,success,trial_type,trial_index,time_elapsed,internal_node_id,view_history,rt,revealed_states,num_clicks_accrued,state_rewards,trial_id,block,trialIndex,score,simulationMode,rewards,path,actions,action_times,queries,displayed_time,trialTime,responses,stimulus,button_pressed,pid
2,,mouselab-mdp,2,14791,0.0-2.0-1.0-0.0,,"[3047, 248, 242]",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', -2, -4, 48, -24, 4, -8, 48, -48, 2, -8, 24, -48]",-8.867212192286324e+18,training,0.0,-54.0,"[None, None, None]","[2, -8, -48]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[4288, 5058, 5819]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': ['1'], 'time': [759]}, 'edge': {'target': [], 'time': []}}}",10.24,10715.0,,,,0
3,,mouselab-mdp,3,24849,0.0-2.0-1.0-1.0,,"[709, 136, 142]",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', 2, 4, -24, 48, 2, -8, -24, 48, 4, 4, 24, 24]",-1.6616713928916293e+18,training,1.0,-18.0,"[None, None, None]","[2, 4, -24]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[2170, 2846, 3503]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.47,9798.0,,,,0
4,,mouselab-mdp,4,39572,0.0-2.0-1.0-2.0,,"[8286, 247, 412]",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', 2, 8, -48, 48, 4, 4, -24, 48, -4, -4, 48, -24]",-9.094639660769571e+18,training,2.0,44.0,"[None, None, None]","[4, 4, 48]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[8942, 9725, 10658]","{'click': {'state': {'target': ['12', '10', '9', '11', '4', '2', '1', '3', '7', '6', '8', '5'], 'time': [1577, 2002, 2451, 3562, 4417, 4801, 5219, 5879, 6501, 6973, 7420, 7971]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': ['9', '12', '10', '9', '11', '4', '4', '2', '1', '3', '7', '6', '8', '5'], 'time': [1102, 1434, 1882, 2348, 3250, 3896, 4296, 4704, 5122, 5818, 6369, 6869, 7286, 7818]}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': ['0', '9', '12', '10', '9', '11', '4', '4', '2', '1', '3', '7', '6', '8'], 'time': [1047, 1149, 1833, 2281, 2732, 3846, 3930, 4603, 5053, 5435, 6119, 6819, 7233, 7751]}, 'edge': {'target': [], 'time': []}}}",11.18,14637.0,,,,0
5,,mouselab-mdp,5,58511,0.0-2.0-1.0-3.0,,"[15348, 170, 67]",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', -2, 4, 48, -48, 4, -8, 48, 24, -2, -8, 24, 48]",-4.5078917317226716e+18,training,3.0,32.0,"[None, None, None]","[4, -8, 48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[16428, 17120, 17700]","{'click': {'state': {'target': ['9', '10', '12', '11', '4', '2', '1', '3', '7', '6', '5', '8'], 'time': [1680, 2090, 2489, 2936, 3489, 3929, 4281, 4693, 5117, 5529, 6021, 6646]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': ['9', '10', '12', '11', '4', '2', '1', '3', '7', '6', '5', '8'], 'time': [1563, 1997, 2380, 2778, 3330, 3794, 4159, 4627, 4958, 5425, 5740, 6310]}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': ['5', '0', '9', '10', '12', '10', '11', '4', '2', '1', '3', '7', '6', '5'], 'time': [797, 1496, 1945, 2347, 2630, 2729, 3229, 3761, 4110, 4509, 4877, 5375, 5690, 6224]}, 'edge': {'target': [], 'time': []}}}",18.22,18852.0,,,,0
6,,mouselab-mdp,6,69127,0.0-2.0-2.0-0.0,,"[5948, 275, 748]",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', 4, 8, 48, 48, -4, -8, -48, 24, 4, 8, 24, 24]",-5.73655695108881e+18,test,4.0,53.0,"[None, None, None]","[4, 8, 48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[6778, 7600, 8872]","{'click': {'state': {'target': ['9', '10', '12', '11', '1', '2', '4'], 'time': [1215, 1691, 2114, 3389, 3974, 4430, 4818]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': ['9', '10', '12', '11', '11', '1', '2', '4'], 'time': [1097, 1597, 2004, 2781, 3263, 3787, 4319, 4701]}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': ['8', '0', '9', '10', '12', '10', '11', '11', '1', '2', '4', '2', '1', '2'], 'time': [365, 1049, 1530, 1956, 2262, 2362, 2796, 3588, 4285, 4650, 5037, 5085, 5271, 5338]}, 'edge': {'target': [], 'time': []}}}",9.84,10503.0,,,,0
7,,mouselab-mdp,7,78445,0.0-2.0-2.0-1.0,,"[3477, 94, 218]",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', -2, 4, 24, 24, -4, 8, 48, 24, -4, 8, -48, -24]",-3.127342074357005e+18,test,5.0,-48.0,"[None, None, None]","[-4, 8, -48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[4270, 4887, 5627]","{'click': {'state': {'target': ['5', '1', '2', '10'], 'time': [1551, 2360, 2822, 3521]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': ['5', '5', '1', '2', '10', '9'], 'time': [1155, 1426, 2274, 2662, 3308, 3790]}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': ['1', '5', '5', '1', '2', '10'], 'time': [499, 1233, 1841, 2627, 2993, 3740]}, 'edge': {'target': [], 'time': []}}}",8.79,9225.0,,,,0
2,,mouselab-mdp,2,13184,0.0-2.0-1.0-0.0,,"[3024, 6, 14]",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', 2, -4, -24, -24, -4, 4, 24, -48, 4, 8, 48, 48]",-4.2504753121492997e+18,training,0.0,-27.0,"[None, None, None]","[2, -4, -24]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[4081, 4606, 5172]","{'click': {'state': {'target': ['4'], 'time': [1881]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': ['1', '4', '1'], 'time': [1503, 1586, 2385]}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': ['1', '0', '1', '4'], 'time': [685, 1453, 1521, 2231]}, 'edge': {'target': [], 'time': []}}}",9.06,9765.0,,,,1
3,,mouselab-mdp,3,25073,0.0-2.0-1.0-1.0,,"[8472, 73, 115]",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', -4, 4, 24, -24, 4, 4, -48, -48, -4, -4, -48, 24]",3.647383187252101e+18,training,1.0,18.0,"[None, None, None]","[-4, 4, 24]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[9448, 10047, 10686]","{'click': {'state': {'target': ['12', '11', '4', '3', '7', '8'], 'time': [2005, 2834, 3529, 4366, 5019, 6766]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': ['12', '10', '11', '4', '2', '3', '7', '6', '8', '8'], 'time': [1781, 2337, 2488, 3248, 3845, 3879, 4743, 5369, 5417, 6441]}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': ['1', '0', '12', '10', '11', '4', '2', '3', '7', '6', '8'], 'time': [641, 1445, 2320, 2370, 3184, 3829, 3864, 4656, 5354, 5384, 5809]}, 'edge': {'target': [], 'time': []}}}",11.21,11757.0,,,,1
4,,mouselab-mdp,4,36514,0.0-2.0-1.0-2.0,,"[2580, 37, 122]",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', -4, -4, -24, 24, -2, 4, 24, 24, 2, -8, 48, 48]",-3.858448030437114e+18,training,2.0,39.0,"[None, None, None]","[2, -8, 48]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[3821, 4378, 5032]","{'click': {'state': {'target': ['5', '1', '9'], 'time': [1809, 2555, 3145]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': ['5', '1', '9'], 'time': [1594, 2382, 2929]}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': ['8', '0', '5', '1'], 'time': [576, 1362, 2298, 2881]}, 'edge': {'target': [], 'time': []}}}",10.25,11349.0,,,,1
5,,mouselab-mdp,5,48705,0.0-2.0-1.0-3.0,,"[8426, 164, 101]",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', -4, -4, 24, -24, -4, 4, 24, 24, 4, 4, 48, -48]",-7.890144164692454e+18,training,3.0,51.0,"[None, None, None]","[4, 4, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[9333, 10026, 10664]","{'click': {'state': {'target': ['4', '11', '3', '1', '6'], 'time': [2082, 4408, 5840, 6648, 7896]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': ['1', '4', '11', '3', '1', '5', '6'], 'time': [1301, 1567, 4113, 5373, 6504, 6972, 7633]}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': ['9', '1', '4', '11', '3', '1', '5'], 'time': [561, 1368, 3955, 5290, 6239, 6891, 7599]}, 'edge': {'target': [], 'time': []}}}",11.21,12101.0,,,,1
